Calibration_1,AccX_1,AccY_1,AccZ_1,Roll_1,Pitch_1,Yaw_1,QuatW_1,QuatX_1,QuatY_1,QuatZ_1,Calibration_2,AccX_2,AccY_2,AccZ_2,Roll_2,Pitch_2,Yaw_2,QuatW_2,QuatX_2,QuatY_2,QuatZ_2,Time
2.0,225.63,-35.63,-9.5,225.63,-35.63,-9.5,0.37,-0.26,0.18,0.88,3.0,244.75,-16.0,7.25,244.75,-16.0,7.25,0.53,-0.15,0.02,0.83,7.479350328445435
2.0,225.5,-35.38,-8.88,225.5,-35.38,-8.88,0.37,-0.26,0.18,0.88,3.0,245.13,-16.44,6.69,245.13,-16.44,6.69,0.53,-0.15,0.03,0.83,7.519545078277588
2.0,225.44,-35.06,-8.13,225.44,-35.06,-8.13,0.37,-0.26,0.17,0.88,3.0,245.31,-16.56,6.38,245.31,-16.56,6.38,0.53,-0.15,0.03,0.83,7.5422446727752686
2.0,225.31,-34.69,-7.44,225.31,-34.69,-7.44,0.37,-0.25,0.17,0.88,3.0,245.19,-16.31,6.31,245.19,-16.31,6.31,0.53,-0.15,0.03,0.83,7.573492050170898
2.0,225.25,-34.44,-7.0,225.25,-34.44,-7.0,0.37,-0.25,0.16,0.88,3.0,245.13,-16.12,6.25,245.13,-16.12,6.25,0.53,-0.15,0.03,0.83,7.6047327518463135
2.0,225.31,-34.31,-6.56,225.31,-34.31,-6.56,0.37,-0.25,0.16,0.88,3.0,245.25,-16.06,6.06,245.25,-16.06,6.06,0.53,-0.15,0.03,0.83,7.6364569664001465
2.0,225.31,-34.38,-6.25,225.31,-34.38,-6.25,0.37,-0.25,0.16,0.88,3.0,245.5,-16.19,5.81,245.5,-16.19,5.81,0.54,-0.15,0.04,0.83,7.667731285095215
2.0,225.38,-34.44,-5.94,225.38,-34.44,-5.94,0.37,-0.26,0.16,0.88,3.0,245.69,-16.31,5.63,245.69,-16.31,5.63,0.54,-0.15,0.04,0.83,7.6833343505859375
2.0,225.38,-34.56,-5.63,225.38,-34.56,-5.63,0.37,-0.26,0.15,0.88,3.0,245.69,-16.31,5.5,245.69,-16.31,5.5,0.54,-0.14,0.04,0.83,7.715064764022827
2.0,225.38,-34.63,-5.31,225.38,-34.63,-5.31,0.37,-0.26,0.15,0.88,3.0,245.81,-16.25,5.38,245.81,-16.25,5.38,0.54,-0.14,0.04,0.83,7.746376276016235
2.0,225.38,-34.63,-5.13,225.38,-34.63,-5.13,0.37,-0.26,0.15,0.88,3.0,245.88,-16.19,5.31,245.88,-16.19,5.31,0.54,-0.14,0.04,0.83,7.783658504486084
2.0,225.38,-34.63,-4.94,225.38,-34.63,-4.94,0.37,-0.26,0.15,0.88,3.0,245.94,-16.19,5.25,245.94,-16.19,5.25,0.54,-0.14,0.04,0.83,7.813519239425659
2.0,225.38,-34.5,-4.75,225.38,-34.5,-4.75,0.37,-0.26,0.15,0.88,3.0,245.88,-16.25,5.19,245.88,-16.25,5.19,0.54,-0.14,0.04,0.83,7.838180780410767
2.0,225.38,-34.44,-4.63,225.38,-34.44,-4.63,0.37,-0.26,0.15,0.88,3.0,245.81,-16.31,5.25,245.81,-16.31,5.25,0.54,-0.14,0.04,0.83,7.869472980499268
2.0,225.31,-34.38,-4.5,225.31,-34.38,-4.5,0.37,-0.26,0.15,0.88,3.0,245.75,-16.37,5.38,245.75,-16.37,5.38,0.54,-0.14,0.04,0.83,7.900689125061035
2.0,225.31,-34.31,-4.38,225.31,-34.31,-4.38,0.37,-0.26,0.14,0.88,3.0,245.69,-16.44,5.56,245.69,-16.44,5.56,0.54,-0.15,0.04,0.83,7.932417869567871
2.0,225.31,-34.25,-4.19,225.31,-34.25,-4.19,0.37,-0.26,0.14,0.88,3.0,245.56,-16.5,5.63,245.56,-16.5,5.63,0.54,-0.15,0.04,0.83,7.96371603012085
2.0,225.25,-34.19,-4.06,225.25,-34.19,-4.06,0.37,-0.26,0.14,0.88,3.0,245.5,-16.5,5.75,245.5,-16.5,5.75,0.53,-0.15,0.04,0.83,7.979291200637817
2.0,225.19,-34.19,-3.94,225.19,-34.19,-3.94,0.37,-0.26,0.14,0.88,3.0,245.38,-16.5,5.88,245.38,-16.5,5.88,0.53,-0.15,0.04,0.83,8.0139639377594
2.0,225.13,-34.19,-3.81,225.13,-34.19,-3.81,0.37,-0.26,0.14,0.88,3.0,245.31,-16.5,6.0,245.31,-16.5,6.0,0.53,-0.15,0.03,0.83,8.042353391647339
2.0,225.13,-34.19,-3.81,225.13,-34.19,-3.81,0.37,-0.26,0.14,0.88,3.0,245.31,-16.44,6.0,245.31,-16.44,6.0,0.53,-0.15,0.03,0.83,8.073635816574097
2.0,225.13,-34.19,-3.88,225.13,-34.19,-3.88,0.37,-0.26,0.14,0.88,3.0,245.31,-16.5,5.94,245.31,-16.5,5.94,0.53,-0.15,0.03,0.83,8.11393690109253
2.0,225.13,-34.25,-4.0,225.13,-34.25,-4.0,0.37,-0.26,0.14,0.88,3.0,245.25,-16.62,6.0,245.25,-16.62,6.0,0.53,-0.15,0.04,0.83,8.136608362197876
2.0,225.13,-34.25,-4.13,225.13,-34.25,-4.13,0.37,-0.26,0.14,0.88,3.0,245.06,-16.75,5.94,245.06,-16.75,5.94,0.53,-0.15,0.04,0.83,8.167886734008789
2.0,225.06,-34.13,-4.31,225.06,-34.13,-4.31,0.37,-0.26,0.14,0.88,3.0,244.88,-16.75,5.88,244.88,-16.75,5.88,0.53,-0.15,0.04,0.83,8.199105262756348
2.0,224.94,-33.94,-4.38,224.94,-33.94,-4.38,0.37,-0.26,0.14,0.88,3.0,244.5,-16.75,6.06,244.5,-16.75,6.06,0.53,-0.15,0.03,0.84,8.23080849647522
2.0,224.81,-33.81,-4.0,8.262043952941895
