Calibration_1,AccX_1,AccY_1,AccZ_1,Roll_1,Pitch_1,Yaw_1,QuatW_1,QuatX_1,QuatY_1,QuatZ_1,Calibration_2,AccX_2,AccY_2,AccZ_2,Roll_2,Pitch_2,Yaw_2,QuatW_2,QuatX_2,QuatY_2,QuatZ_2,Time
3.0,247.44,-39.63,9.06,247.44,-39.63,9.06,-0.52,0.32,-0.13,-0.78,3.0,270.06,7.19,4.19,270.06,7.19,4.19,0.71,0.02,-0.07,0.7,6.932859420776367
3.0,247.44,-39.44,9.63,247.44,-39.44,9.63,-0.52,0.32,-0.13,-0.78,3.0,270.06,6.0,3.88,270.06,6.0,3.88,0.71,0.01,-0.06,0.71,6.96408486366272
3.0,247.5,-39.31,10.44,247.5,-39.31,10.44,-0.52,0.32,-0.12,-0.78,3.0,270.06,4.94,3.56,270.06,4.94,3.56,0.71,0.01,-0.05,0.71,6.995786190032959
3.0,247.5,-39.19,11.31,247.5,-39.19,11.31,-0.52,0.33,-0.12,-0.78,3.0,270.25,3.94,3.38,270.25,3.94,3.38,0.71,0.0,-0.04,0.7,7.0277321338653564
3.0,247.56,-39.13,12.19,247.56,-39.13,12.19,-0.52,0.33,-0.11,-0.78,3.0,270.38,3.25,3.31,270.38,3.25,3.31,0.71,-0.0,-0.04,0.7,7.042236089706421
3.0,247.69,-39.06,12.88,247.69,-39.06,12.88,-0.52,0.33,-0.11,-0.78,3.0,270.5,2.56,3.56,270.5,2.56,3.56,0.71,-0.01,-0.04,0.7,7.073504209518433
3.0,247.69,-39.0,13.5,247.69,-39.0,13.5,-0.52,0.33,-0.11,-0.78,3.0,270.69,1.69,4.38,270.69,1.69,4.38,0.71,-0.02,-0.04,0.7,7.105234384536743
3.0,247.63,-38.81,13.81,247.63,-38.81,13.81,-0.52,0.33,-0.1,-0.78,3.0,270.69,0.44,5.13,270.69,0.44,5.13,0.71,-0.03,-0.03,0.7,7.136506080627441
3.0,247.25,-38.19,14.13,247.25,-38.19,14.13,-0.52,0.33,-0.09,-0.78,3.0,270.69,-0.69,5.25,270.69,-0.69,5.25,0.71,-0.04,-0.03,0.7,7.167736053466797
3.0,247.0,-37.13,14.56,247.0,-37.13,14.56,-0.52,0.32,-0.09,-0.79,3.0,270.94,-1.81,5.69,270.94,-1.81,5.69,0.71,-0.05,-0.02,0.7,7.19946026802063
3.0,246.81,-36.38,14.5,246.81,-36.38,14.5,-0.52,0.32,-0.08,-0.79,3.0,271.13,-2.31,5.69,271.13,-2.31,5.69,0.71,-0.05,-0.02,0.7,7.230750322341919
3.0,246.81,-36.06,14.5,246.81,-36.06,14.5,-0.52,0.32,-0.08,-0.79,3.0,271.31,-2.63,5.56,271.31,-2.63,5.56,0.71,-0.05,-0.02,0.7,7.262011528015137
3.0,247.0,-36.19,15.06,247.0,-36.19,15.06,-0.52,0.32,-0.08,-0.79,3.0,271.44,-2.81,5.38,271.44,-2.81,5.38,0.72,-0.05,-0.01,0.7,7.2877233028411865
3.0,247.44,-36.75,15.06,247.44,-36.75,15.06,-0.52,0.33,-0.09,-0.78,3.0,271.63,-3.06,5.19,271.63,-3.06,5.19,0.72,-0.05,-0.01,0.7,7.309424161911011
3.0,248.0,-37.25,14.75,248.0,-37.25,14.75,-0.53,0.33,-0.09,-0.78,3.0,271.56,-3.31,5.19,271.56,-3.31,5.19,0.72,-0.05,-0.01,0.7,7.340680360794067
3.0,248.31,-37.69,14.63,248.31,-37.69,14.63,-0.53,0.33,-0.1,-0.78,3.0,271.69,-3.5,5.38,271.69,-3.5,5.38,0.72,-0.06,-0.01,0.7,7.3719189167022705
3.0,248.38,-37.75,14.94,248.38,-37.75,14.94,-0.53,0.33,-0.09,-0.78,3.0,271.81,-3.63,5.63,271.81,-3.63,5.63,0.72,-0.06,-0.01,0.69,7.403596639633179
3.0,248.19,-37.56,15.69,248.19,-37.56,15.69,-0.53,0.33,-0.09,-0.78,3.0,271.81,-3.69,5.63,271.81,-3.69,5.63,0.72,-0.06,-0.01,0.69,7.4412336349487305
3.0,247.88,-37.19,16.31,247.88,-37.19,16.31,-0.52,0.33,-0.08,-0.78,3.0,272.0,-3.88,5.94,272.0,-3.88,5.94,0.72,-0.06,-0.01,0.69,7.463300466537476
3.0,247.63,-36.63,16.5,247.63,-36.63,16.5,-0.52,0.33,-0.07,-0.78,3.0,272.13,-4.13,6.06,272.13,-4.13,6.06,0.72,-0.06,-0.01,0.69,7.495019435882568
3.0,247.44,-36.06,16.37,247.44,-36.06,16.37,-0.52,0.33,-0.07,-0.78,3.0,272.31,-4.38,6.06,272.31,-4.38,6.06,0.72,-0.07,-0.01,0.69,7.526337623596191
3.0,247.56,-36.0,16.0,247.56,-36.0,16.0,-0.53,0.32,-0.08,-0.78,3.0,272.5,-4.56,6.0,272.5,-4.56,6.0,0.72,-0.07,-0.01,0.69,7.557726621627808
3.0,247.94,-36.25,15.69,247.94,-36.25,15.69,-0.53,0.33,-0.08,-0.78,3.0,272.56,-4.81,6.13,272.56,-4.81,6.13,0.72,-0.07,-0.01,0.69,7.589449644088745
3.0,248.25,-36.69,15.94,248.25,-36.69,15.94,-0.53,0.33,-0.08,-0.78,3.0,272.69,-4.94,6.5,272.69,-4.94,6.5,0.72,-0.07,-0.01,0.69,7.620751857757568
3.0,248.63,-37.06,16.56,248.63,-37.06,16.56,-0.53,0.34,-0.08,-0.77,3.0,272.69,-5.06,6.56,272.69,-5.06,6.56,0.72,-0.07,-0.01,0.69,7.636339902877808
3.0,248.69,-37.25,17.12,248.69,-37.25,17.12,-0.53,0.34,-0.08,-0.77,3.0,272.69,-5.19,6.75,272.69,-5.19,6.75,0.72,-0.07,-0.01,0.69,7.6676225662231445
3.0,248.75,-37.38,16.87,248.75,-37.38,16.87,-0.53,0.34,-0.08,-0.77,3.0,272.75,-5.25,6.75,272.75,-5.25,6.75,0.72,-0.07,-0.01,0.69,7.699376821517944
3.0,248.94,-37.75,16.25,248.94,-37.75,16.25,-0.53,0.34,-0.09,-0.77,3.0,272.69,-5.38,6.75,272.69,-5.38,6.75,0.72,-0.08,-0.01,0.69,7.730657339096069
3.0,249.13,-38.0,15.88,249.13,-38.0,15.88,-0.53,0.34,-0.09,-0.77,3.0,272.75,-5.44,6.69,272.75,-5.44,6.69,0.72,-0.08,-0.01,0.69,7.761897087097168
3.0,249.5,-38.31,15.06,249.5,-38.31,15.06,-0.53,0.33,-0.1,-0.77,3.0,272.69,-5.5,6.56,272.69,-5.5,6.56,0.72,-0.07,-0.0,0.69,7.7936341762542725
3.0,249.75,-38.81,14.31,249.75,-38.81,14.31,-0.54,0.33,-0.11,-0.77,3.0,272.5,-5.56,6.5,272.5,-5.56,6.5,0.72,-0.07,-0.0,0.69,7.824937343597412
3.0,250.38,-39.44,14.19,250.38,-39.44,14.19,-0.54,0.34,-0.12,-0.76,3.0,272.5,-5.63,6.56,272.5,-5.63,6.56,0.72,-0.08,-0.0,0.69,7.856169700622559
3.0,251.56,-40.38,14.38,251.56,-40.38,14.38,-0.55,0.34,-0.12,-0.76,3.0,272.38,-5.75,6.75,272.38,-5.75,6.75,0.72,-0.08,-0.0,0.69,7.888485431671143
3.0,252.38,-41.31,14.44,252.38,-41.31,14.44,-0.55,0.35,-0.13,-0.75,3.0,272.38,-5.88,6.81,272.38,-5.88,6.81,0.72,-0.08,-0.0,0.69,7.903519630432129
3.0,253.06,-42.13,14.44,253.06,-42.13,14.44,-0.55,0.35,-0.14,-0.74,3.0,272.25,-5.94,6.88,272.25,-5.94,6.88,0.72,-0.08,-0.0,0.69,7.934793710708618
3.0,253.38,-42.56,14.81,253.38,-42.56,14.81,-0.55,0.35,-0.14,-0.74,3.0,272.19,-6.0,6.88,272.19,-6.0,6.88,0.72,-0.08,-0.0,0.69,7.974287033081055
3.0,253.75,-43.13,14.94,253.75,-43.13,14.94,-0.55,0.36,-0.14,-0.74,3.0,272.25,-6.06,6.88,272.25,-6.06,6.88,0.72,-0.08,-0.0,0.69,7.994137763977051
3.0,253.81,-43.5,14.75,253.81,-43.5,14.75,-0.55,0.36,-0.15,-0.74,3.0,272.19,-6.13,6.94,272.19,-6.13,6.94,0.72,-0.08,-0.0,0.69,8.025423288345337
3.0,253.69,-43.75,14.25,253.69,-43.75,14.25,-0.55,0.36,-0.15,-0.74,3.0,272.13,-6.25,6.94,272.13,-6.25,6.94,0.72,-0.08,-0.0,0.69,8.0628182888031
3.0,253.5,-43.75,13.94,253.5,-43.75,13.94,-0.55,0.36,-0.15,-0.74,3.0,272.0,-6.31,6.94,272.0,-6.31,6.94,0.72,-0.08,-0.0,0.69,8.088871002197266
3.0,253.25,-43.56,13.69,253.25,-43.56,13.69,-0.55,0.35,-0.15,-0.74,3.0,272.06,-6.38,6.94,272.06,-6.38,6.94,0.72,-0.08,-0.0,0.69,8.12010383605957
3.0,253.13,-43.5,13.44,253.13,-43.5,13.44,-0.55,0.35,-0.15,-0.74,3.0,272.06,-6.44,6.94,272.06,-6.44,6.94,0.72,-0.08,-0.0,0.69,8.151317358016968
3.0,252.81,-43.38,12.88,252.81,-43.38,12.88,-0.55,0.35,-0.15,-0.74,3.0,271.94,-6.5,6.94,271.94,-6.5,6.94,0.72,-0.08,-0.0,0.69,8.182615995407104
3.0,252.75,-43.31,12.5,252.75,-43.31,12.5,-0.55,0.35,-0.15,-0.74,3.0,272.0,-6.5,6.88,272.0,-6.5,6.88,0.72,-0.08,-0.0,0.69,8.198731184005737
3.0,253.0,-43.44,12.69,253.0,-43.44,12.69,-0.55,0.35,-0.15,-0.74,3.0,271.94,-6.63,6.81,271.94,-6.63,6.81,0.72,-0.08,0.0,0.69,8.231695652008057
3.0,253.38,-43.75,12.88,253.38,-43.75,12.88,-0.55,0.35,-0.15,-0.74,3.0,272.0,-6.69,6.81,272.0,-6.69,6.81,0.72,-0.08,0.0,0.69,8.261796474456787
3.0,253.63,-44.06,12.56,253.63,-44.06,12.56,-0.55,0.35,-0.16,-0.74,3.0,271.94,-6.69,6.88,271.94,-6.69,6.88,0.72,-0.08,0.0,0.69,8.293529987335205
3.0,253.63,-44.38,11.75,253.63,-44.38,11.75,-0.55,0.35,-0.17,-0.74,3.0,271.81,-6.63,6.81,271.81,-6.63,6.81,0.72,-0.08,0.0,0.69,8.324828386306763
