Calibration_1,AccX_1,AccY_1,AccZ_1,Roll_1,Pitch_1,Yaw_1,QuatW_1,QuatX_1,QuatY_1,QuatZ_1,Calibration_2,AccX_2,AccY_2,AccZ_2,Roll_2,Pitch_2,Yaw_2,QuatW_2,QuatX_2,QuatY_2,QuatZ_2,Time
3.0,235.5,-34.94,-9.94,235.5,-34.94,-9.94,-0.44,0.23,-0.21,-0.84,3.0,244.75,-18.75,-3.88,244.75,-18.75,-3.88,-0.53,0.12,-0.12,-0.83,7.130926847457886
3.0,235.38,-35.0,-9.56,235.38,-35.0,-9.56,-0.44,0.23,-0.2,-0.84,3.0,245.0,-19.5,-3.44,245.0,-19.5,-3.44,-0.53,0.13,-0.12,-0.83,7.159147500991821
3.0,235.38,-34.94,-9.06,235.38,-34.94,-9.06,-0.44,0.24,-0.2,-0.84,3.0,245.13,-20.0,-3.0,245.13,-20.0,-3.0,-0.53,0.13,-0.11,-0.83,7.17838978767395
3.0,235.31,-34.81,-8.56,235.31,-34.81,-8.56,-0.44,0.24,-0.2,-0.84,3.0,245.13,-20.25,-2.94,245.13,-20.25,-2.94,-0.53,0.14,-0.12,-0.83,7.209591627120972
3.0,235.38,-34.75,-8.06,235.38,-34.75,-8.06,-0.44,0.24,-0.19,-0.84,3.0,245.25,-20.56,-3.19,245.25,-20.56,-3.19,-0.53,0.14,-0.12,-0.83,7.240872621536255
3.0,235.31,-34.69,-7.63,235.31,-34.69,-7.63,-0.44,0.24,-0.19,-0.84,3.0,245.44,-20.87,-3.5,245.44,-20.87,-3.5,-0.53,0.14,-0.12,-0.83,7.272572994232178
3.0,235.31,-34.81,-7.38,235.31,-34.81,-7.38,-0.44,0.24,-0.19,-0.84,3.0,245.63,-21.0,-3.75,245.63,-21.0,-3.75,-0.53,0.14,-0.13,-0.83,7.303872585296631
3.0,235.38,-34.88,-7.13,235.38,-34.88,-7.13,-0.44,0.24,-0.19,-0.84,3.0,245.63,-21.19,-4.0,245.63,-21.19,-4.0,-0.53,0.14,-0.13,-0.83,7.335153818130493
3.0,235.44,-35.0,-6.94,235.44,-35.0,-6.94,-0.44,0.24,-0.19,-0.84,3.0,245.69,-21.56,-4.13,245.69,-21.56,-4.13,-0.53,0.14,-0.13,-0.82,7.366896867752075
3.0,235.5,-35.19,-6.75,235.5,-35.19,-6.75,-0.44,0.24,-0.19,-0.84,3.0,245.69,-21.94,-3.81,245.69,-21.94,-3.81,-0.53,0.14,-0.13,-0.82,7.3993401527404785
3.0,235.56,-35.31,-6.69,235.56,-35.31,-6.69,-0.44,0.25,-0.19,-0.84,3.0,245.69,-22.25,-3.56,245.69,-22.25,-3.56,-0.53,0.15,-0.13,-0.82,7.429925918579102
3.0,235.63,-35.31,-6.5,235.63,-35.31,-6.5,-0.44,0.25,-0.18,-0.84,3.0,245.69,-22.31,-3.56,245.69,-22.31,-3.56,-0.53,0.15,-0.13,-0.82,7.457761764526367
3.0,235.63,-35.25,-6.31,235.63,-35.25,-6.31,-0.44,0.25,-0.18,-0.84,3.0,245.75,-22.44,-3.63,245.75,-22.44,-3.63,-0.53,0.15,-0.13,-0.82,7.489500522613525
3.0,235.63,-35.25,-6.0,235.63,-35.25,-6.0,-0.44,0.25,-0.18,-0.84,3.0,245.75,-22.56,-3.75,245.75,-22.56,-3.75,-0.53,0.15,-0.13,-0.82,7.521015882492065
3.0,235.63,-35.31,-5.69,235.63,-35.31,-5.69,-0.44,0.25,-0.18,-0.84,3.0,245.81,-22.69,-3.94,245.81,-22.69,-3.94,-0.53,0.15,-0.13,-0.82,7.536672353744507
3.0,235.63,-35.44,-5.44,235.63,-35.44,-5.44,-0.44,0.25,-0.18,-0.84,3.0,245.88,-22.75,-4.06,245.88,-22.75,-4.06,-0.53,0.15,-0.14,-0.82,7.568397521972656
3.0,235.69,-35.5,-5.31,235.69,-35.5,-5.31,-0.44,0.25,-0.18,-0.84,3.0,245.94,-22.75,-4.06,245.94,-22.75,-4.06,-0.53,0.15,-0.14,-0.82,7.599695920944214
3.0,235.69,-35.5,-5.25,235.69,-35.5,-5.25,-0.44,0.25,-0.18,-0.84,3.0,245.94,-22.87,-3.94,245.94,-22.87,-3.94,-0.53,0.15,-0.14,-0.82,7.630943059921265
3.0,235.69,-35.5,-5.19,235.69,-35.5,-5.19,-0.44,0.25,-0.18,-0.84,3.0,246.06,-23.06,-3.75,246.06,-23.06,-3.75,-0.53,0.15,-0.14,-0.82,7.662659168243408
3.0,235.69,-35.56,-5.13,235.69,-35.56,-5.13,-0.44,0.25,-0.18,-0.84,3.0,246.13,-23.25,-3.69,246.13,-23.25,-3.69,-0.53,0.15,-0.14,-0.82,7.69392991065979
3.0,235.75,-35.63,-5.06,235.75,-35.63,-5.06,-0.44,0.25,-0.18,-0.84,3.0,246.19,-23.19,-3.94,246.19,-23.19,-3.94,-0.53,0.15,-0.14,-0.82,7.725173711776733
3.0,235.75,-35.75,-4.94,235.75,-35.75,-4.94,-0.45,0.25,-0.18,-0.84,3.0,246.19,-23.12,-4.25,246.19,-23.12,-4.25,-0.53,0.15,-0.14,-0.82,7.7595250606536865
3.0,235.81,-35.81,-4.81,235.81,-35.81,-4.81,-0.45,0.26,-0.18,-0.84,3.0,246.19,-22.94,-4.63,246.19,-22.94,-4.63,-0.54,0.15,-0.14,-0.82,7.788241386413574
3.0,235.81,-35.94,-4.69,235.81,-35.94,-4.69,-0.45,0.26,-0.18,-0.84,3.0,246.25,-22.81,-4.81,246.25,-22.81,-4.81,-0.54,0.14,-0.14,-0.82,7.819467544555664
3.0,235.81,-36.06,-4.5,235.81,-36.06,-4.5,-0.44,0.26,-0.17,-0.84,3.0,246.25,-22.69,-4.94,246.25,-22.69,-4.94,-0.54,0.14,-0.14,-0.82,7.835118055343628
3.0,235.81,-36.19,-4.19,235.81,-36.19,-4.19,-0.44,0.26,-0.17,-0.84,3.0,246.0,-22.44,-5.69,246.0,-22.44,-5.69,-0.53,0.14,-0.15,-0.82,7.866837739944458
3.0,235.81,-36.44,-4.0,235.81,-36.44,-4.0,-0.44,0.26,-0.17,-0.84,3.0,245.75,-22.44,-6.38,245.75,-22.44,-6.38,-0.53,0.14,-0.15,-0.82,7.898107051849365
3.0,235.81,-36.69,-4.31,235.81,-36.69,-4.31,-0.44,0.26,-0.18,-0.84,3.0,245.81,-23.0,-5.81,245.81,-23.0,-5.81,-0.53,0.14,-0.15,-0.82,7.940656661987305
3.0,235.81,-36.88,-5.06,235.81,-36.88,-5.06,-0.44,0.26,-0.18,-0.84,3.0,245.56,-23.62,-4.94,245.56,-23.62,-4.94,-0.53,0.15,-0.15,-0.82,7.960072755813599
3.0,235.88,-36.88,-5.75,235.88,-36.88,-5.75,-0.44,0.26,-0.19,-0.84,3.0,245.56,-23.5,-5.44,245.56,-23.5,-5.44,-0.53,0.0,8.00489592552185
