Calibration_1,AccX_1,AccY_1,AccZ_1,Roll_1,Pitch_1,Yaw_1,QuatW_1,QuatX_1,QuatY_1,QuatZ_1,Calibration_2,AccX_2,AccY_2,AccZ_2,Roll_2,Pitch_2,Yaw_2,QuatW_2,QuatX_2,QuatY_2,QuatZ_2,Time
3.0,243.06,-34.63,-1.06,243.06,-34.63,-1.06,0.5,-0.25,0.16,0.81,3.0,255.75,0.56,13.0,255.75,0.56,13.0,0.61,-0.07,-0.09,0.78,7.391909599304199
3.0,243.0,-34.13,-0.75,243.0,-34.13,-0.75,0.5,-0.25,0.16,0.81,3.0,255.94,0.31,12.88,255.94,0.31,12.88,0.61,-0.07,-0.09,0.78,7.42261266708374
3.0,243.13,-33.69,-0.56,243.13,-33.69,-0.56,0.5,-0.24,0.15,0.82,3.0,256.31,0.0,12.56,256.31,0.0,12.56,0.61,-0.07,-0.09,0.78,7.453892469406128
3.0,243.06,-33.31,-0.44,243.06,-33.31,-0.44,0.5,-0.24,0.15,0.82,3.0,256.63,-0.5,13.06,256.63,-0.5,13.06,0.62,-0.07,-0.09,0.78,7.492166996002197
3.0,243.13,-32.94,-0.25,243.13,-32.94,-0.25,0.5,-0.24,0.15,0.82,3.0,256.69,-0.88,13.81,256.69,-0.88,13.81,0.62,-0.08,-0.09,0.78,7.516871929168701
3.0,243.25,-32.5,-0.25,243.25,-32.5,-0.25,0.5,-0.24,0.15,0.82,3.0,256.88,-1.25,14.0,256.88,-1.25,14.0,0.62,-0.08,-0.09,0.78,7.548151969909668
3.0,243.25,-32.19,-0.19,243.25,-32.19,-0.19,0.5,-0.23,0.15,0.82,3.0,256.88,-1.5,14.0,256.88,-1.5,14.0,0.62,-0.09,-0.09,0.78,7.579401254653931
3.0,243.31,-31.94,-0.06,243.31,-31.94,-0.06,0.5,-0.23,0.14,0.82,3.0,257.0,-1.75,13.75,257.0,-1.75,13.75,0.62,-0.09,-0.08,0.78,7.614586591720581
3.0,243.31,-31.75,0.0,243.31,-31.75,0.0,0.51,-0.23,0.14,0.82,3.0,257.19,-2.0,13.44,257.19,-2.0,13.44,0.62,-0.09,-0.08,0.78,7.639430999755859
3.0,243.38,-31.62,0.12,243.38,-31.62,0.12,0.51,-0.23,0.14,0.82,3.0,257.19,-2.19,13.25,257.19,-2.19,13.25,0.62,-0.09,-0.08,0.78,7.671010732650757
3.0,243.44,-31.5,0.19,243.44,-31.5,0.19,0.51,-0.23,0.14,0.82,3.0,257.44,-2.5,12.75,257.44,-2.5,12.75,0.62,-0.09,-0.07,0.77,7.70270299911499
3.0,243.44,-31.44,0.25,243.44,-31.44,0.25,0.51,-0.23,0.14,0.82,3.0,257.63,-2.69,12.75,257.63,-2.69,12.75,0.62,-0.09,-0.07,0.77,7.718348264694214
3.0,243.5,-31.37,0.31,243.5,-31.37,0.31,0.51,-0.23,0.14,0.82,3.0,257.81,-2.75,12.31,257.81,-2.75,12.31,0.63,-0.09,-0.07,0.77,7.7496349811553955
3.0,243.56,-31.31,0.37,243.56,-31.31,0.37,0.51,-0.23,0.14,0.82,3.0,258.06,-3.0,11.69,258.06,-3.0,11.69,0.63,-0.08,-0.06,0.77,7.78089451789856
3.0,243.63,-31.25,0.56,243.63,-31.25,0.56,0.51,-0.23,0.14,0.82,3.0,258.19,-3.13,11.31,258.19,-3.13,11.31,0.63,-0.08,-0.06,0.77,7.8126444816589355
3.0,243.56,-31.25,0.63,243.56,-31.25,0.63,0.51,-0.23,0.14,0.82,3.0,258.31,-3.25,11.0,258.31,-3.25,11.0,0.63,-0.08,-0.06,0.77,7.844230890274048
3.0,243.63,-31.25,0.75,243.63,-31.25,0.75,0.51,-0.23,0.14,0.82,3.0,258.38,-3.38,10.81,258.38,-3.38,10.81,0.63,-0.08,-0.05,0.77,7.8755433559417725
3.0,243.63,-31.31,0.81,243.63,-31.31,0.81,0.51,-0.23,0.14,0.82,3.0,258.44,-3.56,10.75,258.44,-3.56,10.75,0.63,-0.08,-0.05,0.77,7.907241582870483
3.0,243.63,-31.56,0.75,243.63,-31.56,0.75,0.51,-0.23,0.14,0.82,3.0,258.56,-3.94,10.94,258.56,-3.94,10.94,0.63,-0.09,-0.05,0.77,7.9385151863098145
3.0,243.63,-31.81,0.56,243.63,-31.81,0.56,0.51,-0.24,0.14,0.82,3.0,258.63,-4.31,11.69,258.63,-4.31,11.69,0.63,-0.09,-0.05,0.77,7.970104694366455
3.0,243.63,-32.06,0.31,243.63,-32.06,0.31,0.51,-0.24,0.14,0.82,3.0,258.44,-4.75,12.81,258.44,-4.75,12.81,0.63,-0.1,-0.06,0.77,7.993326425552368
3.0,243.63,-32.0,0.06,243.63,-32.0,0.06,0.51,-0.24,0.14,0.82,3.0,258.31,-5.19,13.56,258.31,-5.19,13.56,0.63,-0.11,-0.06,0.77,8.017536640167236
3.0,243.56,-31.94,0.0,243.56,-31.94,0.0,0.51,-0.23,0.14,0.82,3.0,258.06,-5.19,14.06,258.06,-5.19,14.06,0.62,-0.11,-0.07,0.77,8.048787355422974
3.0,243.56,-32.06,0.0,243.56,-32.06,0.0,0.51,-0.24,0.15,0.82,3.0,257.94,-5.13,14.31,257.94,-5.13,14.31,0.62,-0.11,-0.07,0.77,8.080052375793457
3.0,243.5,-32.13,0.06,243.5,-32.13,0.06,0.51,-0.24,0.14,0.82,3.0,257.81,-5.25,14.25,257.81,-5.25,14.25,0.62,-0.11,-0.07,0.77,8.11179780960083
3.0,243.44,-32.06,0.31,243.44,-32.06,0.31,0.51,-0.24,0.14,0.82,3.0,257.88,-5.44,14.19,257.88,-5.44,14.19,0.62,-0.12,-0.07,0.77,8.14412522315979
3.0,243.44,-31.94,0.56,243.44,-31.94,0.56,0.51,-0.24,0.14,0.82,3.0,258.0,-5.56,14.0,258.0,-5.56,14.0,0.62,-0.11,-0.06,0.77,8.17017126083374
3.0,243.44,-31.94,0.75,243.44,-31.94,0.75,0.51,-0.24,0.14,0.82,3.0,258.38,-5.81,13.38,258.38,-5.81,13.38,0.63,-0.11,-0.06,0.77,8.20184588432312
3.0,243.5,-31.81,0.81,243.5,-31.81,0.81,0.51,-0.24,0.14,0.82,3.0,258.75,-6.19,13.13,258.75,-6.19,13.13,0.63,-0.12,-0.05,0.77,8.233114957809448
3.0,243.56,-31.62,0.75,243.56,-31.62,0.75,0.51,-0.23,0.14,0.82,3.0,258.88,-6.25,13.5,258.88,-6.25,13.5,0.63,-0.12,-0.06,0.77,8.248748064041138
3.0,243.63,-31.56,0.56,243.63,-31.56,0.56,0.51,-0.23,0.14,0.82,3.0,258.81,-6.25,13.81,258.81,-6.25,13.81,0.63,-0.12,-0.06,0.77,8.27999997138977
3.0,243.75,-31.5,0.44,243.75,-31.5,0.44,0.51,-0.23,0.14,0.82,3.0,258.81,-6.25,13.81,258.81,-6.25,13.81,0.63,-0.12,-0.06,0.77,8.31174373626709
3.0,243.94,-31.37,0.56,243.94,-31.37,0.56,0.51,-0.23,0.14,0.82,3.0,258.94,-6.13,13.44,258.94,-6.13,13.44,0.63,-0.12,-0.06,0.77,8.352033376693726
3.0,243.94,-31.31,0.69,243.94,-31.31,0.69,0.51,-0.23,0.14,0.82,3.0,259.06,-6.06,13.06,259.06,-6.06,13.06,0.63,-0.11,-0.05,0.77,8.374764442443848
3.0,243.94,-31.31,1.0,243.94,-31.31,1.0,0.51,-0.23,0.14,0.82,3.0,259.06,-5.94,12.63,259.06,-5.94,12.63,0.63,-0.11,-0.05,0.77,8.406363010406494
3.0,243.94,-31.25,1.25,243.94,-31.25,1.25,0.51,-0.23,0.13,0.82,3.0,259.13,-5.81,12.25,259.13,-5.81,12.25,0.63,-0.11,-0.05,0.77,8.437655687332153
