Calibration_1,AccX_1,AccY_1,AccZ_1,Roll_1,Pitch_1,Yaw_1,QuatW_1,QuatX_1,QuatY_1,QuatZ_1,Calibration_2,AccX_2,AccY_2,AccZ_2,Roll_2,Pitch_2,Yaw_2,QuatW_2,QuatX_2,QuatY_2,QuatZ_2,Time
3.0,243.25,-46.44,5.56,243.25,-46.44,5.56,0.48,-0.35,0.18,0.78,3.0,243.81,33.19,-6.5,243.81,33.19,-6.5,0.51,0.27,-0.11,0.81,7.301843881607056
3.0,243.13,-46.13,5.94,243.13,-46.13,5.94,0.48,-0.36,0.17,0.78,3.0,244.63,32.38,-7.88,244.63,32.38,-7.88,0.51,0.27,-0.09,0.81,7.333125829696655
3.0,242.88,-45.81,7.0,242.88,-45.81,7.0,0.48,-0.36,0.16,0.79,3.0,245.5,31.19,-8.69,245.5,31.19,-8.69,0.52,0.26,-0.09,0.81,7.36637806892395
3.0,242.81,-45.38,8.44,242.81,-45.38,8.44,0.48,-0.36,0.15,0.79,3.0,246.31,29.87,-8.63,246.31,29.87,-8.63,0.53,0.25,-0.08,0.81,7.3960466384887695
3.0,242.63,-45.13,9.38,242.63,-45.13,9.38,0.48,-0.36,0.15,0.79,3.0,246.94,28.81,-8.31,246.94,28.81,-8.31,0.54,0.24,-0.08,0.8,7.427325010299683
3.0,242.81,-44.81,9.69,242.81,-44.81,9.69,0.48,-0.36,0.14,0.79,3.0,247.69,27.62,-8.5,247.69,27.62,-8.5,0.54,0.23,-0.07,0.8,7.4585583209991455
3.0,243.19,-44.19,9.38,243.19,-44.19,9.38,0.48,-0.35,0.14,0.79,3.0,248.5,26.25,-8.81,248.5,26.25,-8.81,0.55,0.23,-0.07,0.8,7.490252256393433
3.0,243.69,-43.5,9.06,243.69,-43.5,9.06,0.49,-0.35,0.14,0.79,3.0,249.06,25.19,-9.0,249.06,25.19,-9.0,0.55,0.22,-0.06,0.8,7.521505832672119
3.0,244.06,-43.06,8.69,244.06,-43.06,8.69,0.49,-0.34,0.14,0.79,3.0,249.63,24.37,-9.25,249.63,24.37,-9.25,0.56,0.22,-0.06,0.8,7.537125825881958
3.0,244.25,-42.69,8.25,244.25,-42.69,8.25,0.49,-0.34,0.15,0.79,3.0,250.13,23.69,-9.63,250.13,23.69,-9.63,0.56,0.21,-0.05,0.8,7.568831920623779
3.0,244.5,-42.38,8.0,244.5,-42.38,8.0,0.5,-0.34,0.15,0.79,3.0,250.69,22.87,-9.94,250.69,22.87,-9.94,0.57,0.21,-0.05,0.8,7.600126504898071
3.0,244.69,-42.19,7.94,244.69,-42.19,7.94,0.5,-0.33,0.15,0.79,3.0,251.06,22.31,-9.88,251.06,22.31,-9.88,0.57,0.2,-0.05,0.79,7.631362199783325
3.0,245.06,-41.94,7.69,245.06,-41.94,7.69,0.5,-0.33,0.15,0.79,3.0,251.5,21.62,-9.94,251.5,21.62,-9.94,0.57,0.2,-0.04,0.79,7.667130470275879
3.0,245.13,-41.69,7.44,245.13,-41.69,7.44,0.5,-0.33,0.15,0.79,3.0,252.06,21.06,-9.75,252.06,21.06,-9.75,0.58,0.19,-0.04,0.79,7.69432258605957
3.0,245.38,-41.25,7.38,245.38,-41.25,7.38,0.51,-0.32,0.15,0.79,3.0,252.25,20.69,-9.31,252.25,20.69,-9.31,0.58,0.19,-0.04,0.79,7.725555658340454
3.0,245.69,-40.81,7.31,245.69,-40.81,7.31,0.51,-0.32,0.15,0.79,3.0,252.44,20.31,-8.94,252.44,20.31,-8.94,0.58,0.18,-0.05,0.79,7.752532958984375
3.0,245.75,-40.19,7.44,245.75,-40.19,7.44,0.51,-0.32,0.14,0.79,3.0,252.25,19.81,-8.13,252.25,19.81,-8.13,0.58,0.18,-0.05,0.79,7.776664733886719
3.0,245.69,-39.5,7.44,245.69,-39.5,7.44,0.51,-0.31,0.14,0.79,3.0,252.19,19.12,-7.56,252.19,19.12,-7.56,0.58,0.17,-0.05,0.8,7.802356719970703
3.0,245.63,-38.94,7.5,245.63,-38.94,7.5,0.51,-0.31,0.13,0.79,3.0,252.56,17.94,-7.38,252.56,17.94,-7.38,0.58,0.16,-0.04,0.79,7.833638906478882
3.0,245.75,-38.69,7.81,245.75,-38.69,7.81,0.51,-0.31,0.13,0.79,3.0,252.81,16.31,-6.94,252.81,16.31,-6.94,0.59,0.14,-0.04,0.8,7.867366075515747
3.0,246.19,-38.69,8.06,246.19,-38.69,8.06,0.51,-0.31,0.13,0.79,3.0,252.88,14.94,-6.13,252.88,14.94,-6.13,0.59,0.14,-0.04,0.8,7.896557807922363
3.0,246.44,-38.81,8.5,246.44,-38.81,8.5,0.52,-0.31,0.13,0.79,3.0,252.94,14.0,-5.38,252.94,14.0,-5.38,0.59,0.13,-0.04,0.8,7.927841424942017
3.0,246.75,-38.75,9.31,246.75,-38.75,9.31,0.52,-0.32,0.13,0.79,3.0,253.13,13.13,-5.06,253.13,13.13,-5.06,0.59,0.12,-0.03,0.8,7.95906925201416
3.0,246.81,-38.13,9.94,246.81,-38.13,9.94,0.52,-0.31,0.12,0.79,3.0,253.69,12.19,-5.0,253.69,12.19,-5.0,0.6,0.11,-0.03,0.79,7.9907777309417725
3.0,246.88,-37.06,10.56,246.88,-37.06,10.56,0.52,-0.31,0.11,0.79,3.0,254.06,11.5,-5.06,254.06,11.5,-5.06,0.6,0.11,-0.03,0.79,8.022040605545044
3.0,246.75,-36.13,11.31,246.75,-36.13,11.31,0.52,-0.31,0.1,0.79,3.0,254.44,11.31,-5.5,254.44,11.31,-5.5,0.6,0.11,-0.02,0.79,8.037668943405151
3.0,246.69,-35.5,12.13,246.69,-35.5,12.13,0.52,-0.31,0.09,0.79,3.0,255.0,10.75,-6.06,255.0,10.75,-6.06,0.61,0.1,-0.01,0.79,8.069352149963379
3.0,246.88,-35.06,12.5,246.88,-35.06,12.5,0.52,-0.3,0.09,0.79,3.0,255.25,9.69,-5.25,255.25,9.69,-5.25,0.61,0.09,-0.02,0.79,8.10236406326294
3.0,246.94,-34.63,12.44,246.94,-34.63,12.44,0.52,-0.3,0.09,0.79,3.0,255.19,9.25,-4.0,255.19,9.25,-4.0,0.61,0.08,-0.02,0.79,8.132057189941406
3.0,247.0,-34.38,12.19,247.0,-34.38,12.19,0.53,-0.3,0.09,0.79,3.0,255.31,8.75,-3.75,255.31,8.75,-3.75,0.61,0.08,-0.02,0.79,8.163304805755615
3.0,247.19,-34.25,12.06,247.19,-34.25,12.06,0.53,-0.3,0.09,0.79,3.0,255.75,7.38,-3.88,255.75,7.38,-3.88,0.61,0.07,-0.01,0.79,8.195034742355347
3.0,247.31,-34.5,12.44,247.31,-34.5,12.44,0.53,-0.3,0.09,0.79,3.0,256.44,5.63,-4.0,256.44,5.63,-4.0,0.62,0.06,-0.0,0.78,8.210680723190308
3.0,247.75,-34.94,12.94,247.75,-34.94,12.94,0.53,-0.31,0.09,0.79,3.0,256.94,4.44,-4.13,256.94,4.44,-4.13,0.62,0.05,0.0,0.78,8.241896867752075
3.0,248.06,-34.88,13.06,248.06,-34.88,13.06,0.53,-0.3,0.09,0.79,3.0,257.13,3.94,-4.63,257.13,3.94,-4.63,0.62,0.05,0.01,0.78,8.283927202224731
3.0,248.31,-34.44,13.25,248.31,-34.44,13.25,0.53,-0.3,0.08,0.79,3.0,257.19,4.13,-5.25,257.19,4.13,-5.25,0.62,0.06,0.01,0.78,8.311980724334717
3.0,248.5,-33.94,13.5,248.5,-33.94,13.5,0.54,-0.3,0.08,0.79,3.0,257.31,4.31,-5.94,257.31,4.31,-5.94,0.62,0.06,0.02,0.78,8.334150552749634
3.0,248.75,-33.25,13.69,248.75,-33.25,13.69,0.54,-0.3,0.08,0.79,3.0,257.88,4.0,-6.63,257.88,4.0,-6.63,0.63,0.06,0.02,0.78,8.367916584014893
3.0,249.06,-32.5,13.81,249.06,-32.5,13.81,0.54,-0.29,0.07,0.79,3.0,258.31,3.63,-7.06,258.31,3.63,-7.06,0.63,0.06,0.03,0.77,8.397135496139526
3.0,249.31,-31.75,13.63,249.31,-31.75,13.63,0.54,-0.28,0.07,0.79,3.0,259.31,2.31,-7.44,259.31,2.31,-7.44,0.64,0.06,0.04,0.77,8.428358554840088
3.0,249.44,-31.0,13.44,249.44,-31.0,13.44,0.55,-0.28,0.07,0.79,3.0,259.75,1.5,-7.13,259.75,1.5,-7.13,0.64,0.05,0.04,0.77,8.459655284881592
3.0,249.63,-30.12,13.38,249.63,-30.12,13.38,0.55,-0.27,0.06,0.79,3.0,259.63,1.37,-6.88,259.63,1.37,-6.88,0.64,0.05,0.04,0.77,8.49137830734253
3.0,249.81,-29.06,13.38,249.81,-29.06,13.38,0.55,-0.27,0.06,0.79,3.0,259.38,1.37,-7.06,259.38,1.37,-7.06,0.64,0.05,0.04,0.77,8.50700306892395
3.0,249.94,-28.31,13.56,249.94,-28.31,13.56,0.55,-0.26,0.05,0.79,3.0,259.38,0.88,-7.19,259.38,0.88,-7.19,0.64,0.04,0.04,0.77,8.538285732269287
3.0,250.06,-27.81,13.81,250.06,-27.81,13.81,0.55,-0.26,0.05,0.79,3.0,259.63,0.0,-6.75,259.63,0.0,-6.75,0.64,0.03,0.05,0.77,8.569961547851562
3.0,250.19,-27.5,14.06,250.19,-27.5,14.06,0.55,-0.26,0.05,0.79,3.0,259.75,-0.75,-6.13,259.75,-0.75,-6.13,0.64,0.03,0.05,0.77,8.601236343383789
3.0,250.38,-27.25,13.88,250.38,-27.25,13.88,0.56,-0.26,0.05,0.79,3.0,259.75,-1.12,-5.81,259.75,-1.12,-5.81,0.64,0.03,0.05,0.77,8.632523775100708
3.0,250.44,-27.0,13.75,250.44,-27.0,13.75,0.56,-0.26,0.05,0.79,3.0,259.44,-0.88,-5.88,259.44,-0.88,-5.88,0.64,0.03,0.04,0.77,8.66374397277832
3.0,250.63,-26.62,13.94,250.63,-26.62,13.94,0.56,-0.25,0.04,0.79,3.0,259.25,-0.56,-6.0,259.25,-0.56,-6.0,0.64,0.03,0.04,0.77,8.695482969284058
3.0,250.88,-26.25,14.38,250.88,-26.25,14.38,0.56,-0.25,0.04,0.79,3.0,259.31,-0.31,-6.13,259.31,-0.31,-6.13,0.64,0.03,0.04,0.77,8.72672176361084
3.0,250.81,-25.87,14.94,250.81,-25.87,14.94,0.56,-0.25,0.03,0.79,3.0,259.44,-0.25,-6.25,259.44,-0.25,-6.25,0.64,0.03,0.04,0.77,8.742375135421753
3.0,250.81,-25.5,15.38,250.81,-25.5,15.38,0.56,-0.25,0.03,0.79,3.0,259.63,-0.31,-6.44,259.63,-0.31,-6.44,0.64,0.03,0.05,0.77,8.774030923843384
3.0,250.81,-25.12,15.81,250.81,-25.12,15.81,0.56,-0.25,0.02,0.79,3.0,259.75,-0.44,-6.5,259.75,-0.44,-6.5,0.64,0.03,0.05,0.77,8.815464973449707
3.0,250.81,-24.94,15.94,250.81,-24.94,15.94,0.56,-0.25,0.02,0.79,3.0,259.94,-0.56,-6.56,259.94,-0.56,-6.56,0.64,0.03,0.05,0.76,8.841487884521484
3.0,250.81,-24.87,15.81,250.81,-24.87,15.81,0.56,-0.25,0.02,0.79,3.0,260.13,-0.56,-6.75,260.13,-0.56,-6.75,0.64,0.03,0.05,0.76,8.869204759597778
3.0,250.81,-25.0,15.5,250.81,-25.0,15.5,0.56,-0.25,0.03,0.79,3.0,260.19,-0.56,-6.94,260.19,-0.56,-6.94,0.64,0.04,0.05,0.76,8.895898580551147
3.0,250.81,-25.12,15.25,250.81,-25.12,15.25,0.56,-0.25,0.03,0.79,3.0,260.31,-0.63,-7.25,260.31,-0.63,-7.25,0.64,0.04,0.05,0.76,8.927178859710693
3.0,250.81,-25.25,15.13,250.81,-25.25,15.13,0.56,-0.25,0.03,0.79,3.0,260.5,-0.63,-7.5,260.5,-0.63,-7.5,0.64,0.04,0.05,0.76,8.958431959152222
3.0,250.81,-25.31,15.0,250.81,-25.31,15.0,0.56,-0.25,0.03,0.79,3.0,260.56,-0.63,-7.69,260.56,-0.63,-7.69,0.65,0.04,0.06,0.76,8.990190982818604
3.0,250.75,-25.31,15.06,250.75,-25.31,15.06,0.56,-0.25,0.03,0.79,3.0,260.69,-0.56,-7.88,260.69,-0.56,-7.88,0.65,0.04,0.06,0.76,9.021619081497192
3.0,250.75,-25.25,15.19,250.75,-25.25,15.19,0.56,-0.25,0.03,0.79,3.0,260.75,-0.44,-8.0,260.75,-0.44,-8.0,0.65,0.04,0.06,0.76,9.052893877029419
3.0,250.69,-25.25,15.31,250.69,-25.25,15.31,0.56,-0.25,0.03,0.79,3.0,260.69,-0.25,-8.06,260.69,-0.25,-8.06,0.65,0.04,0.05,0.76,9.069570302963257
3.0,250.69,-25.25,15.44,250.69,-25.25,15.44,0.56,-0.25,0.03,0.79,3.0,260.75,-0.12,-8.0,260.75,-0.12,-8.0,0.65,0.04,0.05,0.76,9.100234985351562
3.0,250.75,-25.31,15.44,250.75,-25.31,15.44,0.56,-0.25,0.03,0.79,3.0,260.88,-0.06,-7.94,260.88,-0.06,-7.94,0.65,0.04,0.05,0.76,9.131479501724243
3.0,250.75,-25.44,15.5,250.75,-25.44,15.5,0.56,-0.25,0.03,0.79,3.0,260.94,0.0,-7.94,260.94,0.0,-7.94,0.65,0.05,0.05,0.76,9.169747591018677
3.0,250.75,-25.37,15.56,250.75,-25.37,15.56,0.56,-0.25,0.03,0.79,3.0,261.0,0.06,-8.0,261.0,0.06,-8.0,0.65,0.05,0.05,0.76,9.194441556930542
