Calibration_1,AccX_1,AccY_1,AccZ_1,Roll_1,Pitch_1,Yaw_1,QuatW_1,QuatX_1,QuatY_1,QuatZ_1,Calibration_2,AccX_2,AccY_2,AccZ_2,Roll_2,Pitch_2,Yaw_2,QuatW_2,QuatX_2,QuatY_2,QuatZ_2,Time
3.0,243.19,-49.69,8.44,243.19,-49.69,8.44,0.47,-0.39,0.18,0.77,3.0,244.31,32.13,-0.88,244.31,32.13,-0.88,-0.51,-0.24,0.14,-0.81,7.482853889465332
3.0,243.25,-50.0,8.0,243.25,-50.0,8.0,0.47,-0.39,0.18,0.77,3.0,244.38,30.81,-0.5,244.38,30.81,-0.5,-0.51,-0.23,0.14,-0.82,7.5145885944366455
3.0,243.44,-50.19,7.63,243.44,-50.19,7.63,0.48,-0.39,0.18,0.77,3.0,244.38,29.19,0.0,244.38,29.19,0.0,-0.52,-0.21,0.13,-0.82,7.545879125595093
3.0,243.63,-50.19,7.5,243.63,-50.19,7.5,0.48,-0.38,0.18,0.77,3.0,244.25,27.87,0.0,244.25,27.87,0.0,-0.52,-0.2,0.13,-0.82,7.577109336853027
3.0,243.75,-49.88,7.31,243.75,-49.88,7.31,0.48,-0.38,0.18,0.77,3.0,244.31,26.81,-0.63,244.31,26.81,-0.63,-0.52,-0.2,0.12,-0.82,7.608916997909546
3.0,243.94,-49.44,7.19,243.94,-49.44,7.19,0.48,-0.38,0.18,0.77,3.0,244.44,26.06,-1.56,244.44,26.06,-1.56,-0.52,-0.2,0.11,-0.82,7.623989820480347
3.0,243.94,-49.31,7.19,243.94,-49.31,7.19,0.48,-0.38,0.18,0.77,3.0,244.56,25.5,-2.38,244.56,25.5,-2.38,-0.52,-0.2,0.1,-0.82,7.655308961868286
3.0,243.94,-49.31,7.13,243.94,-49.31,7.13,0.48,-0.38,0.18,0.77,3.0,244.69,25.12,-2.56,244.69,25.12,-2.56,-0.52,-0.19,0.1,-0.82,7.692984580993652
3.0,244.0,-49.31,6.88,244.0,-49.31,6.88,0.48,-0.38,0.19,0.77,3.0,244.88,24.81,-2.5,244.88,24.81,-2.5,-0.52,-0.19,0.1,-0.82,7.718724012374878
3.0,244.13,-49.25,6.38,244.13,-49.25,6.38,0.48,-0.37,0.19,0.77,3.0,245.06,24.69,-2.38,245.06,24.69,-2.38,-0.53,-0.19,0.1,-0.82,7.749963998794556
3.0,244.38,-49.19,5.69,244.38,-49.19,5.69,0.49,-0.37,0.19,0.77,3.0,245.38,24.5,-2.19,245.38,24.5,-2.19,-0.53,-0.19,0.1,-0.82,7.781177520751953
3.0,244.94,-49.38,4.88,244.94,-49.38,4.88,0.49,-0.37,0.2,0.76,3.0,245.75,24.31,-2.31,245.75,24.31,-2.31,-0.53,-0.19,0.1,-0.82,7.812900066375732
3.0,245.88,-49.56,3.38,245.88,-49.56,3.38,0.5,-0.36,0.22,0.76,3.0,246.44,23.75,-2.19,246.44,23.75,-2.19,-0.54,-0.18,0.1,-0.82,7.844154596328735
3.0,246.75,-49.88,1.44,246.75,-49.88,1.44,0.5,-0.35,0.23,0.76,3.0,246.94,23.56,-3.13,246.94,23.56,-3.13,-0.54,-0.19,0.09,-0.82,7.8754048347473145
3.0,247.19,-49.75,-0.88,247.19,-49.75,-0.88,0.5,-0.34,0.24,0.76,3.0,247.75,23.31,-3.94,247.75,23.31,-3.94,-0.55,-0.19,0.08,-0.81,7.907097578048706
3.0,247.06,-49.0,-2.88,247.06,-49.0,-2.88,0.5,-0.33,0.25,0.76,3.0,248.44,22.75,-4.0,248.44,22.75,-4.0,-0.55,-0.18,0.08,-0.81,7.936577796936035
3.0,246.88,-48.19,-3.69,246.88,-48.19,-3.69,0.5,-0.33,0.24,0.76,3.0,248.69,22.44,-4.19,248.69,22.44,-4.19,-0.55,-0.18,0.08,-0.81,7.968400955200195
3.0,246.63,-47.38,-3.81,246.63,-47.38,-3.81,0.5,-0.32,0.24,0.77,3.0,248.63,22.69,-4.69,248.63,22.69,-4.69,-0.55,-0.19,0.08,-0.81,7.993539333343506
3.0,246.19,-46.69,-3.06,246.19,-46.69,-3.06,0.5,-0.32,0.23,0.77,3.0,248.63,22.75,-5.13,248.63,22.75,-5.13,-0.55,-0.19,0.08,-0.81,8.015746593475342
3.0,245.75,-46.0,-2.0,245.75,-46.0,-2.0,0.5,-0.32,0.22,0.77,3.0,248.75,22.44,-5.44,248.75,22.44,-5.44,-0.55,-0.19,0.07,-0.81,8.046993494033813
3.0,245.31,-45.38,-0.94,245.31,-45.38,-0.94,0.5,-0.32,0.21,0.78,3.0,248.88,21.94,-5.75,248.88,21.94,-5.75,-0.56,-0.18,0.07,-0.81,8.078267812728882
3.0,245.44,-45.06,-0.19,245.44,-45.06,-0.19,0.5,-0.32,0.21,0.78,3.0,249.06,21.25,-5.94,249.06,21.25,-5.94,-0.56,-0.18,0.06,-0.81,8.10949420928955
3.0,245.44,-44.94,0.25,245.44,-44.94,0.25,0.5,-0.32,0.2,0.78,3.0,249.31,20.5,-6.06,249.31,20.5,-6.06,-0.56,-0.17,0.06,-0.81,8.140787839889526
3.0,245.56,-44.94,0.75,245.56,-44.94,0.75,0.5,-0.32,0.2,0.78,3.0,249.56,19.62,-6.56,249.56,19.62,-6.56,-0.56,-0.17,0.05,-0.81,8.172044277191162
3.0,245.88,-44.94,1.12,245.88,-44.94,1.12,0.5,-0.33,0.2,0.78,3.0,249.88,18.81,-7.25,249.88,18.81,-7.25,-0.57,-0.17,0.04,-0.81,8.203399181365967
3.0,245.81,-44.81,1.56,245.81,-44.81,1.56,0.5,-0.33,0.2,0.78,3.0,250.06,18.31,-8.13,250.06,18.31,-8.13,-0.57,-0.17,0.03,-0.81,8.23470950126648
3.0,246.13,-44.81,1.94,246.13,-44.81,1.94,0.5,-0.33,0.2,0.77,3.0,250.25,18.0,-9.94,250.25,18.0,-9.94,-0.57,-0.18,0.02,-0.8,8.250306606292725
3.0,246.38,-44.88,1.94,246.38,-44.88,1.94,0.51,-0.33,0.2,0.77,3.0,251.13,17.37,-11.44,251.13,17.37,-11.44,-0.57,-0.18,0.01,-0.8,8.281547546386719
3.0,246.44,-45.0,2.06,246.44,-45.0,2.06,0.51,-0.33,0.2,0.77,3.0,252.13,16.69,-11.94,252.13,16.69,-11.94,-0.58,-0.18,0.0,-0.8,8.313226699829102
3.0,246.56,-45.0,2.44,246.56,-45.0,2.44,0.51,-0.33,0.2,0.77,3.0,252.88,16.0,-12.06,252.88,16.0,-12.06,-0.59,-0.17,0.0,-0.79,8.344473361968994
3.0,246.75,-45.0,2.81,246.75,-45.0,2.81,0.51,-0.33,0.19,0.77,3.0,253.5,15.38,-11.94,253.5,15.38,-11.94,-0.59,-0.17,-0.0,-0.79,8.375722408294678
3.0,247.13,-45.19,3.19,247.13,-45.19,3.19,0.51,-0.33,0.19,0.77,3.0,253.88,14.94,-11.88,253.88,14.94,-11.88,-0.59,-0.17,-0.0,-0.79,8.407432079315186
3.0,247.38,-45.19,3.06,247.38,-45.19,3.06,0.51,-0.33,0.2,0.77,3.0,254.06,14.69,-11.75,254.06,14.69,-11.75,-0.6,-0.16,-0.0,-0.79,8.438731908798218
3.0,248.13,-45.44,2.5,248.13,-45.44,2.5,0.52,-0.33,0.21,0.76,3.0,254.31,14.13,-11.44,254.31,14.13,-11.44,-0.6,-0.16,-0.0,-0.79,8.469411849975586
3.0,248.94,-45.94,1.88,248.94,-45.94,1.88,0.52,-0.33,0.21,0.76,3.0,254.38,13.56,-11.88,254.38,13.56,-11.88,-0.6,-0.16,-0.01,-0.79,8.498116493225098
3.0,249.44,-46.44,1.25,249.44,-46.44,1.25,0.52,-0.33,0.22,0.75,3.0,254.63,12.75,-12.13,254.63,12.75,-12.13,-0.6,-0.15,-0.02,-0.79,8.529841423034668
3.0,249.75,-46.63,1.06,249.75,-46.63,1.06,0.53,-0.33,0.22,0.75,3.0,254.75,12.25,-12.56,254.75,12.25,-12.56,-0.6,-0.15,-0.02,-0.78,8.545515537261963
3.0,249.94,-46.63,1.0,249.94,-46.63,1.0,0.53,-0.33,0.22,0.75,3.0,255.06,11.81,-12.81,255.06,11.81,-12.81,-0.6,-0.15,-0.02,-0.78,8.576714754104614
3.0,249.81,-46.31,1.37,249.81,-46.31,1.37,0.53,-0.33,0.22,0.75,3.0,255.56,11.13,-12.44,255.56,11.13,-12.44,-0.61,-0.14,-0.02,-0.78,8.60845160484314
3.0,249.63,-45.75,2.19,249.63,-45.75,2.19,0.53,-0.33,0.21,0.76,3.0,255.94,10.56,-12.0,255.94,10.56,-12.0,-0.61,-0.14,-0.02,-0.78,8.63974642753601
3.0,249.13,-45.19,2.75,249.13,-45.19,2.75,0.52,-0.33,0.2,0.76,3.0,255.75,10.31,-12.19,255.75,10.31,-12.19,-0.61,-0.14,-0.03,-0.78,8.670978546142578
3.0,248.69,-44.5,2.88,248.69,-44.5,2.88,0.52,-0.32,0.2,0.76,3.0,255.31,10.5,-13.38,255.31,10.5,-13.38,-0.6,-0.14,-0.04,-0.78,8.709589004516602
3.0,248.38,-44.13,2.75,248.38,-44.13,2.75,0.52,-0.32,0.2,0.77,3.0,255.25,10.38,-14.06,255.25,10.38,-14.06,-0.6,-0.15,-0.04,-0.78,8.734200716018677
3.0,248.38,-44.0,2.63,248.38,-44.0,2.63,0.52,-0.32,0.2,0.77,3.0,255.5,10.0,-14.31,255.5,10.0,-14.31,-0.61,-0.14,-0.04,-0.78,8.76543927192688
3.0,248.56,-43.75,2.25,248.56,-43.75,2.25,0.52,-0.32,0.2,0.77,3.0,255.75,9.5,-14.13,255.75,9.5,-14.13,-0.61,-0.14,-0.05,-0.78,8.797109842300415
3.0,248.75,-43.5,2.0,248.75,-43.5,2.0,0.53,-0.31,0.2,0.77,3.0,255.88,9.06,-14.06,255.88,9.06,-14.06,-0.61,-0.14,-0.05,-0.78,8.828368902206421
3.0,248.94,-43.13,1.81,248.94,-43.13,1.81,0.53,-0.31,0.2,0.77,3.0,256.06,8.63,-14.0,256.06,8.63,-14.0,-0.61,-0.13,-0.05,-0.78,8.859635591506958
3.0,249.06,-42.56,1.75,249.06,-42.56,1.75,0.53,-0.31,0.2,0.77,3.0,256.31,7.94,-13.88,256.31,7.94,-13.88,-0.61,-0.13,-0.05,-0.78,8.875257968902588
3.0,249.13,-42.13,1.88,249.13,-42.13,1.88,0.53,-0.3,0.19,0.77,3.0,256.69,7.13,-13.75,256.69,7.13,-13.75,-0.62,-0.12,-0.06,-0.78,8.906838417053223
3.0,249.13,-41.75,2.0,249.13,-41.75,2.0,0.53,-0.3,0.19,0.77,3.0,257.06,6.31,-13.75,257.06,6.31,-13.75,-0.62,-0.12,-0.06,-0.77,8.938137769699097
3.0,249.13,-41.56,2.44,249.13,-41.56,2.44,0.53,-0.3,0.19,0.77,3.0,257.56,5.44,-13.69,257.56,5.44,-13.69,-0.62,-0.11,-0.06,-0.77,8.969360828399658
3.0,249.19,-41.63,3.38,249.19,-41.63,3.38,0.53,-0.31,0.18,0.77,3.0,258.25,4.44,-13.5,258.25,4.44,-13.5,-0.63,-0.1,-0.07,-0.77,9.00932240486145
3.0,249.25,-41.81,3.94,249.25,-41.81,3.94,0.53,-0.31,0.18,0.77,3.0,259.19,3.06,-13.56,259.19,3.06,-13.56,-0.63,-0.09,-0.08,-0.76,9.030476331710815
3.0,249.5,-41.88,4.06,249.5,-41.88,4.06,0.53,-0.31,0.18,0.77,3.0,259.88,1.69,-13.81,259.88,1.69,-13.81,-0.64,-0.09,-0.08,-0.76,9.061764240264893
3.0,249.81,-41.81,3.69,249.81,-41.81,3.69,0.54,-0.31,0.18,0.77,3.0,260.25,0.69,-14.19,260.25,0.69,-14.19,-0.64,-0.08,-0.09,-0.76,9.095039367675781
3.0,250.13,-41.81,3.13,250.13,-41.81,3.13,0.54,-0.3,0.19,0.76,3.0,260.5,-0.12,-15.31,260.5,-0.12,-15.31,-0.64,-0.09,-0.1,-0.76,9.124705791473389
3.0,250.44,-42.25,2.56,250.44,-42.25,2.56,0.54,-0.3,0.2,0.76,3.0,260.81,-0.94,-17.06,260.81,-0.94,-17.06,-0.64,-0.09,-0.12,-0.75,9.155985355377197
3.0,250.75,-42.44,2.0,250.75,-42.44,2.0,0.54,-0.3,0.2,0.76,3.0,260.75,-1.5,-19.5,260.75,-1.5,-19.5,-0.64,-0.1,-0.14,-0.75,9.187215089797974
3.0,250.94,-42.38,1.56,250.94,-42.38,1.56,0.54,-0.3,0.2,0.76,3.0,260.25,-1.94,-19.81,260.25,-1.94,-19.81,-0.64,-0.1,-0.14,-0.75,9.219303846359253
3.0,251.0,-42.19,1.0,251.0,-42.19,1.0,0.54,-0.3,0.2,0.76,3.0,259.81,-2.25,-18.81,259.81,-2.25,-18.81,-0.63,-0.09,-0.14,-0.76,9.234763383865356
3.0,251.06,-41.81,0.44,251.06,-41.81,0.44,0.54,-0.29,0.21,0.76,3.0,259.44,-2.25,-17.81,259.44,-2.25,-17.81,-0.63,-0.08,-0.13,-0.76,9.266062259674072
3.0,251.13,-41.44,0.12,251.13,-41.44,0.12,0.54,-0.29,0.2,0.76,3.0,259.31,-2.19,-16.94,259.31,-2.19,-16.94,-0.63,-0.08,-0.13,-0.76,9.297799825668335
3.0,251.06,-41.13,0.12,251.06,-41.13,0.12,0.54,-0.29,0.2,0.76,3.0,259.31,-2.13,-17.06,259.31,-2.13,-17.06,-0.63,-0.08,-0.13,-0.76,9.32907772064209
3.0,250.94,-41.13,0.56,250.94,-41.13,0.56,0.54,-0.29,0.2,0.76,3.0,259.19,-2.0,-17.25,259.19,-2.0,-17.25,-0.63,-0.08,-0.13,-0.76,9.360326290130615
3.0,250.75,-41.13,1.06,250.75,-41.13,1.06,0.54,-0.29,0.2,0.76,3.0,259.13,-1.88,-16.87,259.13,-1.88,-16.87,-0.63,-0.08,-0.12,-0.76,9.39512586593628
3.0,250.56,-41.06,1.56,250.56,-41.06,1.56,0.54,-0.29,0.19,0.76,3.0,259.06,-1.56,-16.81,259.06,-1.56,-16.81,-0.63,-0.08,-0.12,-0.76,9.423295497894287
3.0,250.25,-40.88,1.81,250.25,-40.88,1.81,0.54,-0.29,0.19,0.77,3.0,259.06,-1.12,-17.31,259.06,-1.12,-17.31,-0.63,-0.09,-0.12,-0.76,9.454592227935791
3.0,249.81,-40.56,1.88,249.81,-40.56,1.88,0.54,-0.29,0.19,0.77,3.0,258.94,-0.81,-18.25,258.94,-0.81,-18.25,-0.63,-0.09,-0.13,-0.76,9.48585820198059
3.0,249.44,-40.44,2.13,249.44,-40.44,2.13,0.53,-0.29,0.18,0.77,3.0,258.63,-0.44,-18.81,258.63,-0.44,-18.81,-0.63,-0.1,-0.13,-0.76,9.517974615097046
3.0,249.25,-40.38,1.88,249.25,-40.38,1.88,0.53,-0.29,0.19,0.77,3.0,258.38,0.0,-19.37,258.38,0.0,-19.37,-0.62,-0.11,-0.13,-0.76,9.546077013015747
3.0,249.19,-40.31,1.12,249.19,-40.31,1.12,0.53,-0.29,0.19,0.77,3.0,257.94,0.0,-19.44,257.94,0.0,-19.44,-0.62,-0.11,-0.13,-0.77,9.577378034591675
3.0,249.25,-40.31,0.06,249.25,-40.31,0.06,0.53,-0.28,0.2,0.77,3.0,257.75,-0.19,-19.06,257.75,-0.19,-19.06,-0.62,-0.1,-0.13,-0.77,9.59548830986023
3.0,249.38,-40.25,-0.88,249.38,-40.25,-0.88,0.53,-0.28,0.2,0.77,3.0,257.75,-0.69,-18.87,257.75,-0.69,-18.87,-0.62,-0.1,-0.13,-0.77,9.624645948410034
3.0,249.44,-40.25,-1.44,249.44,-40.25,-1.44,0.54,-0.28,0.21,0.77,3.0,258.0,-1.25,-19.44,258.0,-1.25,-19.44,-0.62,-0.1,-0.14,-0.77,9.655926942825317
3.0,249.44,-40.19,-1.63,249.44,-40.19,-1.63,0.53,-0.28,0.21,0.77,3.0,258.19,-1.88,-20.19,258.19,-1.88,-20.19,-0.62,-0.1,-0.15,-0.76,9.695656538009644
3.0,249.31,-40.06,-1.63,249.31,-40.06,-1.63,0.53,-0.27,0.2,0.77,3.0,258.25,-2.44,-20.5,258.25,-2.44,-20.5,-0.62,-0.1,-0.15,-0.76,9.718801021575928
3.0,249.19,-39.88,-1.44,249.19,-39.88,-1.44,0.53,-0.27,0.2,0.77,3.0,258.31,-2.81,-20.69,258.31,-2.81,-20.69,-0.62,-0.09,-0.16,-0.76,9.750381708145142
3.0,249.06,-39.63,-1.06,249.06,-39.63,-1.06,0.53,-0.28,0.2,0.78,3.0,258.38,-3.06,-20.69,258.38,-3.06,-20.69,-0.62,-0.09,-0.16,-0.76,9.781676292419434
3.0,248.88,-39.44,-0.63,248.88,-39.44,-0.63,0.53,-0.28,0.19,0.78,3.0,258.31,-3.19,-20.75,258.31,-3.19,-20.75,-0.62,-0.09,-0.16,-0.76,9.813425302505493
3.0,248.81,-39.25,-0.12,248.81,-39.25,-0.12,0.53,-0.28,0.19,0.78,3.0,258.38,-3.38,-20.81,258.38,-3.38,-20.81,-0.62,-0.09,-0.16,-0.76,9.844675302505493
3.0,248.88,-39.0,0.25,248.88,-39.0,0.25,0.53,-0.28,0.19,0.78,3.0,258.63,-3.88,-20.87,258.63,-3.88,-20.87,-0.62,-0.09,-0.16,-0.76,9.875934600830078
3.0,248.94,-38.63,0.56,248.94,-38.63,0.56,0.53,-0.27,0.18,0.78,3.0,258.88,-4.31,-21.0,258.88,-4.31,-21.0,-0.62,-0.09,-0.17,-0.76,9.90757417678833
3.0,249.0,-38.13,0.88,249.0,-38.13,0.88,0.54,-0.27,0.18,0.78,3.0,259.0,-4.75,-21.0,259.0,-4.75,-21.0,-0.63,-0.08,-0.17,-0.76,9.938841104507446
3.0,248.94,-37.5,1.37,248.94,-37.5,1.37,0.54,-0.27,0.17,0.78,3.0,259.06,-5.06,-21.06,259.06,-5.06,-21.06,-0.63,-0.08,-0.17,-0.76,9.954508543014526
3.0,248.88,-37.06,1.75,248.88,-37.06,1.75,0.54,-0.27,0.17,0.78,3.0,259.13,-5.19,-21.06,259.13,-5.19,-21.06,-0.63,-0.08,-0.17,-0.76,9.996237516403198
3.0,248.69,-36.81,2.13,248.69,-36.81,2.13,0.54,-0.27,0.16,0.78,3.0,259.06,-5.13,-21.12,259.06,-5.13,-21.12,-0.63,-0.08,-0.17,-0.76,10.01743483543396
3.0,248.56,-36.81,2.56,248.56,-36.81,2.56,0.53,-0.27,0.16,0.78,3.0,259.13,-5.06,-20.87,259.13,-5.06,-20.87,-0.63,-0.08,-0.17,-0.76,10.06086015701294
3.0,248.38,-36.81,2.63,248.38,-36.81,2.63,0.53,-0.27,0.16,0.78,3.0,259.44,-5.25,-19.87,259.44,-5.25,-19.87,-0.63,-0.07,-0.16,-0.76,10.077162742614746
3.0,248.38,-36.69,2.44,248.38,-36.69,2.44,0.53,-0.27,0.16,0.79,3.0,259.63,-5.56,-19.25,259.63,-5.56,-19.25,-0.63,-0.07,-0.16,-0.76,10.108895063400269
3.0,248.31,-36.44,2.13,248.31,-36.44,2.13,0.53,-0.27,0.16,0.79,3.0,259.63,-5.63,-19.06,259.63,-5.63,-19.06,-0.63,-0.07,-0.16,-0.76,10.140189170837402
3.0,248.31,-36.0,1.63,248.31,-36.0,1.63,0.53,-0.26,0.16,0.79,3.0,259.44,-5.5,-18.75,259.44,-5.5,-18.75,-0.63,-0.07,-0.16,-0.76,10.171486377716064
3.0,248.38,-35.69,1.0,248.38,-35.69,1.0,0.54,-0.26,0.17,0.79,3.0,259.19,-5.44,-18.81,259.19,-5.44,-18.81,-0.63,-0.07,-0.16,-0.76,10.203189849853516
3.0,248.44,-35.63,0.56,248.44,-35.63,0.56,0.54,-0.26,0.17,0.79,3.0,259.19,-5.5,-19.0,259.19,-5.5,-19.0,-0.63,-0.07,-0.16,-0.76,10.234468698501587
3.0,248.38,-35.63,0.44,248.38,-35.63,0.44,0.53,-0.25,0.17,0.79,3.0,259.13,-5.63,-19.31,259.13,-5.63,-19.31,-0.63,-0.07,-0.16,-0.76,10.265792608261108
3.0,248.25,-35.38,0.37,248.25,-35.38,0.37,0.53,-0.25,0.17,0.79,3.0,259.0,-5.69,-19.31,259.0,-5.69,-19.31,-0.63,-0.07,-0.16,-0.76,10.296976566314697
3.0,248.13,-35.06,0.37,248.13,-35.06,0.37,0.53,-0.25,0.17,0.79,3.0,258.88,-5.75,-19.37,258.88,-5.75,-19.37,-0.63,-0.07,-0.16,-0.76,10.328241348266602
3.0,248.0,-34.88,0.56,248.0,-34.88,0.56,0.53,-0.25,0.16,0.79,3.0,258.81,-5.88,-19.44,258.81,-5.88,-19.44,-0.62,-0.07,-0.16,-0.76,10.359541177749634
