Calibration_1,AccX_1,AccY_1,AccZ_1,Roll_1,Pitch_1,Yaw_1,QuatW_1,QuatX_1,QuatY_1,QuatZ_1,Calibration_2,AccX_2,AccY_2,AccZ_2,Roll_2,Pitch_2,Yaw_2,QuatW_2,QuatX_2,QuatY_2,QuatZ_2,Time
3.0,234.31,-49.44,7.94,234.31,-49.44,7.94,0.41,-0.4,0.15,0.81,3.0,245.25,10.94,8.19,245.25,10.94,8.19,0.54,0.04,-0.11,0.84,7.563793897628784
3.0,234.31,-49.06,7.75,234.31,-49.06,7.75,0.42,-0.39,0.15,0.81,3.0,245.44,10.69,8.13,245.44,10.69,8.13,0.54,0.04,-0.11,0.84,7.592979192733765
3.0,234.44,-48.31,7.31,234.44,-48.31,7.31,0.42,-0.38,0.15,0.81,3.0,245.5,10.63,7.81,245.5,10.63,7.81,0.54,0.04,-0.11,0.84,7.6111650466918945
3.0,234.38,-47.56,7.13,234.38,-47.56,7.13,0.42,-0.38,0.14,0.81,3.0,245.56,10.63,7.75,245.56,10.63,7.75,0.54,0.04,-0.11,0.83,7.642404556274414
3.0,234.5,-47.06,7.0,234.5,-47.06,7.0,0.42,-0.38,0.14,0.81,3.0,245.88,10.25,8.25,245.88,10.25,8.25,0.54,0.04,-0.11,0.83,7.673696041107178
3.0,234.69,-46.94,7.13,234.69,-46.94,7.13,0.42,-0.38,0.14,0.81,3.0,246.0,9.75,8.38,246.0,9.75,8.38,0.54,0.03,-0.11,0.83,7.705384731292725
3.0,235.06,-47.0,7.06,235.06,-47.0,7.06,0.42,-0.37,0.14,0.81,3.0,246.31,8.88,8.75,246.31,8.88,8.75,0.54,0.02,-0.11,0.83,7.740550994873047
3.0,235.63,-46.81,6.75,235.63,-46.81,6.75,0.43,-0.37,0.15,0.81,3.0,246.44,7.94,8.81,246.44,7.94,8.81,0.55,0.01,-0.1,0.83,7.765707015991211
3.0,235.81,-46.56,6.69,235.81,-46.56,6.69,0.43,-0.37,0.15,0.81,3.0,246.44,7.13,8.38,246.44,7.13,8.38,0.55,0.01,-0.1,0.83,7.797420263290405
3.0,235.88,-46.19,6.75,235.88,-46.19,6.75,0.43,-0.37,0.15,0.81,3.0,246.56,6.19,7.75,246.56,6.19,7.75,0.55,0.01,-0.09,0.83,7.813106060028076
3.0,236.0,-45.94,7.19,236.0,-45.94,7.19,0.43,-0.37,0.14,0.81,3.0,246.56,5.63,7.13,246.56,5.63,7.13,0.55,0.01,-0.07,0.83,7.844319820404053
3.0,235.94,-45.94,7.75,235.94,-45.94,7.75,0.43,-0.37,0.14,0.81,3.0,246.06,4.69,5.19,246.06,4.69,5.19,0.54,0.01,-0.05,0.84,7.8755717277526855
3.0,235.88,-45.81,8.06,235.88,-45.81,8.06,0.43,-0.37,0.13,0.81,3.0,245.56,3.19,2.38,245.56,3.19,2.38,0.54,0.01,-0.02,0.84,7.907246828079224
3.0,235.63,-45.5,8.5,235.63,-45.5,8.5,0.43,-0.37,0.13,0.81,3.0,245.0,1.81,0.25,245.0,1.81,0.25,0.54,0.01,-0.01,0.84,7.93855357170105
3.0,235.44,-45.13,8.5,235.44,-45.13,8.5,0.43,-0.37,0.13,0.82,3.0,244.94,0.81,0.0,244.94,0.81,0.0,0.54,0.0,-0.0,0.84,7.969761610031128
3.0,235.0,-44.69,8.0,235.0,-44.69,8.0,0.43,-0.36,0.13,0.82,3.0,244.81,0.56,0.81,244.81,0.56,0.81,0.54,-0.0,-0.01,0.84,8.003565311431885
3.0,234.69,-44.25,7.5,234.69,-44.25,7.5,0.42,-0.36,0.13,0.82,3.0,244.56,0.5,1.88,244.56,0.5,1.88,0.53,-0.01,-0.02,0.85,8.018033742904663
3.0,234.44,-43.69,7.06,234.44,-43.69,7.06,0.42,-0.35,0.13,0.82,3.0,244.31,0.5,2.19,244.31,0.5,2.19,0.53,-0.01,-0.02,0.85,8.049257278442383
3.0,234.13,-43.06,6.63,234.13,-43.06,6.63,0.42,-0.35,0.13,0.83,3.0,244.38,0.19,2.94,244.38,0.19,2.94,0.53,-0.01,-0.02,0.85,8.080476522445679
3.0,233.88,-42.44,6.44,233.88,-42.44,6.44,0.42,-0.34,0.12,0.83,3.0,244.5,-0.12,3.44,244.5,-0.12,3.44,0.53,-0.02,-0.03,0.85,8.11221170425415
3.0,233.63,-41.94,6.5,233.63,-41.94,6.5,0.42,-0.34,0.12,0.83,3.0,244.63,-0.25,3.75,244.63,-0.25,3.75,0.53,-0.02,-0.03,0.84,8.143463850021362
3.0,233.38,-41.44,6.69,233.38,-41.44,6.69,0.42,-0.34,0.12,0.83,3.0,244.75,-0.37,4.5,244.75,-0.37,4.5,0.54,-0.03,-0.03,0.84,8.174697637557983
3.0,233.25,-41.06,6.75,233.25,-41.06,6.75,0.42,-0.34,0.12,0.84,3.0,245.06,-0.81,5.38,245.06,-0.81,5.38,0.54,-0.03,-0.04,0.84,8.19385051727295
3.0,233.13,-40.94,6.75,233.13,-40.94,6.75,0.42,-0.33,0.11,0.84,3.0,245.44,-1.25,5.38,245.44,-1.25,5.38,0.54,-0.03,-0.03,0.84,8.22208571434021
3.0,233.06,-40.88,6.69,233.06,-40.88,6.69,0.42,-0.33,0.11,0.84,3.0,245.63,-1.31,4.81,245.63,-1.31,4.81,0.54,-0.03,-0.03,0.84,8.253296613693237
3.0,233.13,-40.63,6.44,233.13,-40.63,6.44,0.42,-0.33,0.12,0.84,3.0,245.81,-1.56,3.94,245.81,-1.56,3.94,0.54,-0.03,-0.02,0.84,8.292797088623047
3.0,233.25,-40.56,6.13,233.25,-40.56,6.13,0.42,-0.33,0.12,0.84,3.0,246.25,-1.94,2.63,246.25,-1.94,2.63,0.55,-0.03,-0.01,0.84,8.31253457069397
3.0,233.25,-40.56,5.69,233.25,-40.56,5.69,0.42,-0.33,0.12,0.84,3.0,246.81,-2.5,1.94,246.81,-2.5,1.94,0.55,-0.03,-0.0,0.83,8.34375286102295
3.0,233.31,-40.25,5.19,233.31,-40.25,5.19,0.42,-0.32,0.12,0.84,3.0,247.31,-3.0,1.63,247.31,-3.0,1.63,0.55,-0.03,0.0,0.83,8.37499713897705
3.0,233.25,-39.94,4.81,233.25,-39.94,4.81,0.42,-0.32,0.12,0.84,3.0,247.5,-3.44,1.25,247.5,-3.44,1.25,0.56,-0.03,0.01,0.83,8.40677785873413
3.0,233.31,-39.44,4.5,233.31,-39.44,4.5,0.42,-0.32,0.12,0.84,3.0,247.69,-4.0,1.12,247.69,-4.0,1.12,0.56,-0.03,0.01,0.83,8.438049793243408
3.0,233.38,-39.06,4.56,233.38,-39.06,4.56,0.42,-0.31,0.12,0.84,3.0,247.81,-4.44,1.12,247.81,-4.44,1.12,0.56,-0.04,0.01,0.83,8.453675031661987
3.0,233.5,-38.69,4.75,233.5,-38.69,4.75,0.42,-0.31,0.12,0.84,3.0,247.81,-4.88,0.94,247.81,-4.88,0.94,0.56,-0.04,0.02,0.83,8.494487762451172
3.0,233.69,-38.13,5.0,233.69,-38.13,5.0,0.43,-0.31,0.12,0.84,3.0,248.0,-5.19,0.37,248.0,-5.19,0.37,0.56,-0.04,0.03,0.83,8.525657176971436
3.0,233.69,-37.5,5.5,233.69,-37.5,5.5,0.43,-0.31,0.11,0.84,3.0,248.19,-5.63,-0.37,248.19,-5.63,-0.37,0.56,-0.04,0.03,0.83,8.54833698272705
3.0,233.56,-37.0,5.81,233.56,-37.0,5.81,0.43,-0.3,0.1,0.85,3.0,248.19,-6.13,0.0,248.19,-6.13,0.0,0.56,-0.05,0.03,0.83,8.579597473144531
3.0,233.44,-36.31,6.19,233.44,-36.31,6.19,0.43,-0.3,0.1,0.85,3.0,248.0,-6.06,0.06,248.0,-6.06,0.06,0.56,-0.04,0.03,0.83,8.611364126205444
3.0,233.31,-35.94,6.88,233.31,-35.94,6.88,0.43,-0.3,0.09,0.85,3.0,247.75,-5.81,0.0,247.75,-5.81,0.0,0.56,-0.04,0.03,0.83,8.626968145370483
3.0,233.25,-35.69,7.31,233.25,-35.69,7.31,0.43,-0.3,0.09,0.85,3.0,247.69,-5.75,-0.19,247.69,-5.75,-0.19,0.56,-0.04,0.03,0.83,8.658218383789062
3.0,233.13,-35.38,7.63,233.13,-35.38,7.63,0.43,-0.3,0.08,0.85,3.0,247.69,-5.75,-0.31,247.69,-5.75,-0.31,0.56,-0.04,0.03,0.83,8.695028305053711
3.0,233.06,-35.31,7.75,233.06,-35.31,7.75,0.43,-0.3,0.08,0.85,3.0,247.69,-5.88,-0.25,247.69,-5.88,-0.25,0.56,-0.04,0.03,0.83,8.721250534057617
3.0,233.13,-35.19,7.63,233.13,-35.19,7.63,0.43,-0.3,0.08,0.85,3.0,247.75,-5.88,-0.5,247.75,-5.88,-0.5,0.56,-0.04,0.03,0.83,8.752474546432495
3.0,233.19,-34.88,7.38,233.19,-34.88,7.38,0.43,-0.29,0.09,0.85,3.0,247.88,-6.13,-0.5,247.88,-6.13,-0.5,0.56,-0.04,0.03,0.83,8.783750057220459
3.0,233.25,-34.75,7.25,233.25,-34.75,7.25,0.43,-0.29,0.09,0.85,3.0,248.0,-6.19,-0.37,248.0,-6.19,-0.37,0.56,-0.04,0.03,0.83,8.820904731750488
3.0,233.38,-34.63,7.25,233.38,-34.63,7.25,0.43,-0.29,0.09,0.85,3.0,247.94,-6.19,-0.12,247.94,-6.19,-0.12,0.56,-0.04,0.03,0.83,8.844014167785645
3.0,233.5,-34.5,7.38,233.5,-34.5,7.38,0.43,-0.29,0.08,0.85,3.0,247.94,-6.13,-0.12,247.94,-6.13,-0.12,0.56,-0.04,0.03,0.83,8.875243186950684
3.0,233.63,-34.5,7.44,233.63,-34.5,7.44,0.43,-0.29,0.08,0.85,3.0,247.94,-6.25,-0.31,247.94,-6.25,-0.31,0.56,-0.04,0.03,0.83,8.906908512115479
3.0,233.69,-34.44,7.44,233.69,-34.44,7.44,0.43,-0.29,0.08,0.85,3.0,248.19,-6.38,-0.69,248.19,-6.38,-0.69,0.56,-0.04,0.04,0.83,8.922584056854248
3.0,233.81,-34.38,7.31,233.81,-34.38,7.31,0.43,-0.29,0.09,0.85,3.0,248.63,-6.44,-1.12,248.63,-6.44,-1.12,0.56,-0.04,0.04,0.82,8.95383071899414
3.0,233.94,-34.38,7.06,233.94,-34.38,7.06,0.43,-0.29,0.09,0.85,3.0,248.69,-6.56,-1.44,248.69,-6.56,-1.44,0.56,-0.04,0.04,0.82,8.98506498336792
3.0,234.0,-34.56,7.13,234.0,-34.56,7.13,0.43,-0.29,0.09,0.85,3.0,248.75,-6.88,-2.13,248.75,-6.88,-2.13,0.56,-0.04,0.05,0.82,9.01683759689331
3.0,234.13,-34.69,7.06,234.13,-34.69,7.06,0.43,-0.29,0.09,0.85,3.0,249.0,-7.25,-2.81,249.0,-7.25,-2.81,0.57,-0.04,0.06,0.82,9.048512697219849
3.0,234.25,-34.69,6.69,234.25,-34.69,6.69,0.44,-0.29,0.09,0.85,3.0,249.25,-7.44,-3.13,249.25,-7.44,-3.13,0.57,-0.04,0.06,0.82,9.07977819442749
3.0,234.38,-34.94,6.5,234.38,-34.94,6.5,0.44,-0.29,0.1,0.85,3.0,249.38,-7.56,-3.56,249.38,-7.56,-3.56,0.57,-0.04,0.06,0.82,9.111516237258911
3.0,234.5,-35.31,6.44,234.5,-35.31,6.44,0.44,-0.29,0.1,0.85,3.0,249.5,-7.56,-3.94,249.5,-7.56,-3.94,0.57,-0.03,0.07,0.82,9.127185583114624
